week,center_id,meal_id,final_price,base_price,email_promo,homepage_featured,num_orders,city_code,region_code,center_type,op_area,category,cuisine,discount_amount,discount_percent,promotion,month,quarter,sin_week,cos_week
145,174,1198,156.23,204.73,0,0,149,700,56,TYPE_A,7.0,Extras,Thai,48.5,23.689737703316567,0,10,4,-0.970941817426052,0.23931566428755777
145,174,1311,169.75,194.03,0,0,216,700,56,TYPE_A,7.0,Extras,Thai,24.28,12.513528835747051,0,10,4,-0.970941817426052,0.23931566428755777
145,174,1803,178.48,178.48,0,0,257,700,56,TYPE_A,7.0,Extras,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,174,1438,196.0,194.0,0,0,177,700,56,TYPE_A,7.0,Soup,Thai,-2.0,-1.0309278350515463,0,10,4,-0.970941817426052,0.23931566428755777
145,174,2494,194.0,196.0,0,0,217,700,56,TYPE_A,7.0,Soup,Thai,2.0,1.0204081632653061,0,10,4,-0.970941817426052,0.23931566428755777
145,174,1847,194.0,195.0,0,0,95,700,56,TYPE_A,7.0,Soup,Thai,1.0,0.5128205128205128,0,10,4,-0.970941817426052,0.23931566428755777
145,174,1558,564.6,564.6,0,0,189,700,56,TYPE_A,7.0,Pizza,Continental,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,174,2581,562.63,561.63,0,0,296,700,56,TYPE_A,7.0,Pizza,Continental,-1.0,-0.17805316667556934,0,10,4,-0.970941817426052,0.23931566428755777
145,174,1962,563.6,563.6,0,0,447,700,56,TYPE_A,7.0,Pizza,Continental,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,174,1445,728.53,727.53,0,0,41,700,56,TYPE_A,7.0,Seafood,Continental,-1.0,-0.1374513765755364,0,10,4,-0.970941817426052,0.23931566428755777
145,174,2444,727.53,728.53,0,0,14,700,56,TYPE_A,7.0,Seafood,Continental,1.0,0.13726270709510932,0,10,4,-0.970941817426052,0.23931566428755777
145,174,2867,726.53,726.53,0,0,42,700,56,TYPE_A,7.0,Seafood,Continental,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,174,2760,162.99,241.53,0,0,364,700,56,TYPE_A,7.0,Other Snacks,Thai,78.53999999999999,32.51769966463793,0,10,4,-0.970941817426052,0.23931566428755777
145,174,1525,321.13,319.13,0,0,256,700,56,TYPE_A,7.0,Other Snacks,Thai,-2.0,-0.626703851095165,0,10,4,-0.970941817426052,0.23931566428755777
145,174,2704,320.13,319.13,0,0,243,700,56,TYPE_A,7.0,Other Snacks,Thai,-1.0,-0.3133519255475825,0,10,4,-0.970941817426052,0.23931566428755777
145,174,2492,388.03,389.03,0,0,94,700,56,TYPE_A,7.0,Desert,Indian,1.0,0.25704958486492047,0,10,4,-0.970941817426052,0.23931566428755777
145,174,1543,486.03,485.03,0,0,136,700,56,TYPE_A,7.0,Desert,Indian,-1.0,-0.20617281405273902,0,10,4,-0.970941817426052,0.23931566428755777
145,174,2304,486.03,484.03,0,0,69,700,56,TYPE_A,7.0,Desert,Indian,-2.0,-0.41319752907877616,0,10,4,-0.970941817426052,0.23931566428755777
145,174,2664,240.62,308.46,0,0,622,700,56,TYPE_A,7.0,Salad,Italian,67.83999999999997,21.993127147766316,0,10,4,-0.970941817426052,0.23931566428755777
145,174,2569,243.53,339.56,0,0,581,700,56,TYPE_A,7.0,Salad,Italian,96.03,28.28071622099187,0,10,4,-0.970941817426052,0.23931566428755777
145,174,2490,292.03,290.03,0,0,339,700,56,TYPE_A,7.0,Salad,Italian,-2.0,-0.6895838361548806,0,10,4,-0.970941817426052,0.23931566428755777
145,29,1885,121.25,122.25,0,0,150,526,34,TYPE_C,4.0,Beverages,Thai,1.0,0.81799591002045,0,10,4,-0.970941817426052,0.23931566428755777
145,29,1993,121.28,120.28,0,0,148,526,34,TYPE_C,4.0,Beverages,Thai,-1.0,-0.8313934153641502,0,10,4,-0.970941817426052,0.23931566428755777
145,29,2539,121.31,120.31,0,0,122,526,34,TYPE_C,4.0,Beverages,Thai,-1.0,-0.831186102568365,0,10,4,-0.970941817426052,0.23931566428755777
145,29,2139,287.15,288.15,0,0,96,526,34,TYPE_C,4.0,Beverages,Indian,1.0,0.347041471455839,0,10,4,-0.970941817426052,0.23931566428755777
145,29,2631,149.38,149.38,0,0,123,526,34,TYPE_C,4.0,Beverages,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,29,1248,146.5,146.5,0,0,28,526,34,TYPE_C,4.0,Beverages,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,29,1778,164.93,155.26,1,0,122,526,34,TYPE_C,4.0,Beverages,Italian,-9.670000000000016,-6.22826226974109,1,10,4,-0.970941817426052,0.23931566428755777
145,29,1062,157.2,178.51,1,1,487,526,34,TYPE_C,4.0,Beverages,Italian,21.310000000000002,11.937706571060447,2,10,4,-0.970941817426052,0.23931566428755777
145,29,2707,200.82,200.82,0,0,188,526,34,TYPE_C,4.0,Beverages,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,29,1207,369.63,368.63,0,0,27,526,34,TYPE_C,4.0,Beverages,Continental,-1.0,-0.2712747199088517,0,10,4,-0.970941817426052,0.23931566428755777
145,29,1230,352.14,353.14,0,0,41,526,34,TYPE_C,4.0,Beverages,Continental,1.0,0.2831738120858583,0,10,4,-0.970941817426052,0.23931566428755777
145,29,2322,353.08,354.08,0,0,68,526,34,TYPE_C,4.0,Beverages,Continental,1.0,0.28242205151378225,0,10,4,-0.970941817426052,0.23931566428755777
145,29,2290,247.35,247.35,0,0,284,526,34,TYPE_C,4.0,Rice Bowl,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,29,1727,422.95,422.95,0,0,215,526,34,TYPE_C,4.0,Rice Bowl,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,29,1109,275.48,275.48,0,0,243,526,34,TYPE_C,4.0,Rice Bowl,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,29,1571,582.03,583.03,0,0,41,526,34,TYPE_C,4.0,Fish,Continental,1.0,0.17151776066411678,0,10,4,-0.970941817426052,0.23931566428755777
145,29,2104,582.03,581.03,0,0,55,526,34,TYPE_C,4.0,Fish,Continental,-1.0,-0.17210815276319638,0,10,4,-0.970941817426052,0.23931566428755777
145,29,2577,321.13,319.13,0,0,42,526,34,TYPE_C,4.0,Starters,Thai,-2.0,-0.626703851095165,0,10,4,-0.970941817426052,0.23931566428755777
145,29,2640,321.13,319.13,0,0,41,526,34,TYPE_C,4.0,Starters,Thai,-2.0,-0.626703851095165,0,10,4,-0.970941817426052,0.23931566428755777
145,29,1878,319.13,321.13,0,0,42,526,34,TYPE_C,4.0,Starters,Thai,2.0,0.6228007349048672,0,10,4,-0.970941817426052,0.23931566428755777
145,29,2306,242.53,335.62,1,0,55,526,34,TYPE_C,4.0,Pasta,Italian,93.09,27.736726059233657,1,10,4,-0.970941817426052,0.23931566428755777
145,29,1216,417.13,417.13,0,0,26,526,34,TYPE_C,4.0,Pasta,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,29,2126,508.31,507.31,0,1,14,526,34,TYPE_C,4.0,Pasta,Italian,-1.0,-0.1971181328970452,1,10,4,-0.970941817426052,0.23931566428755777
145,29,2826,327.92,325.92,0,0,109,526,34,TYPE_C,4.0,Sandwich,Italian,-2.0,-0.6136475208640157,0,10,4,-0.970941817426052,0.23931566428755777
145,29,1754,286.18,287.18,0,0,782,526,34,TYPE_C,4.0,Sandwich,Italian,1.0,0.34821366390417163,0,10,4,-0.970941817426052,0.23931566428755777
145,29,1971,291.06,289.06,0,0,149,526,34,TYPE_C,4.0,Sandwich,Italian,-2.0,-0.6918978758735211,0,10,4,-0.970941817426052,0.23931566428755777
145,29,1770,425.83,484.03,0,0,26,526,34,TYPE_C,4.0,Biryani,Indian,58.19999999999999,12.024048096192383,0,10,4,-0.970941817426052,0.23931566428755777
145,29,1558,512.19,512.19,0,0,41,526,34,TYPE_C,4.0,Pizza,Continental,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,29,2581,512.19,512.19,0,0,150,526,34,TYPE_C,4.0,Pizza,Continental,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,29,1962,513.19,513.19,0,0,69,526,34,TYPE_C,4.0,Pizza,Continental,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,29,1445,727.53,726.53,0,0,15,526,34,TYPE_C,4.0,Seafood,Continental,-1.0,-0.1376405654274428,0,10,4,-0.970941817426052,0.23931566428755777
145,29,2760,182.36,260.93,0,0,69,526,34,TYPE_C,4.0,Other Snacks,Thai,78.57,30.11152416356877,0,10,4,-0.970941817426052,0.23931566428755777
145,29,1525,320.13,320.13,0,0,28,526,34,TYPE_C,4.0,Other Snacks,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,29,2704,320.13,320.13,0,0,41,526,34,TYPE_C,4.0,Other Snacks,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,29,2492,447.23,446.23,0,0,28,526,34,TYPE_C,4.0,Desert,Indian,-1.0,-0.22409967953745824,0,10,4,-0.970941817426052,0.23931566428755777
145,29,1543,484.09,484.09,0,0,53,526,34,TYPE_C,4.0,Desert,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,29,2304,483.09,482.09,0,0,28,526,34,TYPE_C,4.0,Desert,Indian,-1.0,-0.20743014789769545,0,10,4,-0.970941817426052,0.23931566428755777
145,29,2664,248.38,340.53,0,0,297,526,34,TYPE_C,4.0,Salad,Italian,92.14999999999998,27.060758229818223,0,10,4,-0.970941817426052,0.23931566428755777
145,29,2569,245.47,340.53,0,0,406,526,34,TYPE_C,4.0,Salad,Italian,95.05999999999997,27.915308489707215,0,10,4,-0.970941817426052,0.23931566428755777
145,29,2490,279.36,279.36,0,0,217,526,34,TYPE_C,4.0,Salad,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,77,1885,122.28,119.34,0,1,203,676,34,TYPE_A,3.8,Beverages,Thai,-2.9399999999999977,-2.46354952237305,1,10,4,-0.970941817426052,0.23931566428755777
145,77,1993,120.31,119.31,0,0,176,676,34,TYPE_A,3.8,Beverages,Thai,-1.0,-0.8381527114240215,0,10,4,-0.970941817426052,0.23931566428755777
145,77,2539,120.34,121.25,0,1,243,676,34,TYPE_A,3.8,Beverages,Thai,0.9099999999999966,0.7505154639175229,1,10,4,-0.970941817426052,0.23931566428755777
145,77,2139,291.03,290.03,0,0,15,676,34,TYPE_A,3.8,Beverages,Indian,-1.0,-0.3447919180774403,0,10,4,-0.970941817426052,0.23931566428755777
145,77,2631,151.32,152.32,0,0,135,676,34,TYPE_A,3.8,Beverages,Indian,1.0,0.6565126050420168,0,10,4,-0.970941817426052,0.23931566428755777
145,77,1778,170.75,156.2,1,0,189,676,34,TYPE_A,3.8,Beverages,Italian,-14.550000000000011,-9.31498079385404,1,10,4,-0.970941817426052,0.23931566428755777
145,77,1062,169.78,156.2,1,0,404,676,34,TYPE_A,3.8,Beverages,Italian,-13.580000000000013,-8.693982074263772,1,10,4,-0.970941817426052,0.23931566428755777
145,77,2707,206.67,206.67,0,0,189,676,34,TYPE_A,3.8,Beverages,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,77,1230,350.23,348.23,0,0,42,676,34,TYPE_A,3.8,Beverages,Continental,-2.0,-0.574333055739023,0,10,4,-0.970941817426052,0.23931566428755777
145,77,2322,368.63,367.63,0,0,28,676,34,TYPE_A,3.8,Beverages,Continental,-1.0,-0.2720126213856323,0,10,4,-0.970941817426052,0.23931566428755777
145,77,2290,260.96,260.96,0,0,108,676,34,TYPE_A,3.8,Rice Bowl,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,77,1727,268.75,423.95,0,1,203,676,34,TYPE_A,3.8,Rice Bowl,Indian,155.2,36.60809057671895,1,10,4,-0.970941817426052,0.23931566428755777
145,77,1109,170.72,311.43,0,0,69,676,34,TYPE_A,3.8,Rice Bowl,Indian,140.71,45.181902835308094,0,10,4,-0.970941817426052,0.23931566428755777
145,77,1571,583.03,581.03,0,0,14,676,34,TYPE_A,3.8,Fish,Continental,-2.0,-0.34421630552639276,0,10,4,-0.970941817426052,0.23931566428755777
145,77,2640,320.13,319.13,0,0,15,676,34,TYPE_A,3.8,Starters,Thai,-1.0,-0.3133519255475825,0,10,4,-0.970941817426052,0.23931566428755777
145,77,1878,321.13,320.13,0,0,41,676,34,TYPE_A,3.8,Starters,Thai,-1.0,-0.3123730984287633,0,10,4,-0.970941817426052,0.23931566428755777
145,77,2306,243.53,337.62,1,0,54,676,34,TYPE_A,3.8,Pasta,Italian,94.09,27.868609679521356,1,10,4,-0.970941817426052,0.23931566428755777
145,77,1216,418.13,416.13,0,0,13,676,34,TYPE_A,3.8,Pasta,Italian,-2.0,-0.4806190373200682,0,10,4,-0.970941817426052,0.23931566428755777
145,77,2126,437.53,507.31,0,1,27,676,34,TYPE_A,3.8,Pasta,Italian,69.78000000000003,13.754903313555818,1,10,4,-0.970941817426052,0.23931566428755777
145,77,2826,326.92,326.92,0,0,204,676,34,TYPE_A,3.8,Sandwich,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,77,1754,284.27,282.27,0,0,512,676,34,TYPE_A,3.8,Sandwich,Italian,-2.0,-0.708541467389379,0,10,4,-0.970941817426052,0.23931566428755777
145,77,1971,290.06,289.06,0,0,244,676,34,TYPE_A,3.8,Sandwich,Italian,-1.0,-0.34594893793676057,0,10,4,-0.970941817426052,0.23931566428755777
145,77,1902,447.23,446.23,0,0,15,676,34,TYPE_A,3.8,Biryani,Indian,-1.0,-0.22409967953745824,0,10,4,-0.970941817426052,0.23931566428755777
145,77,1247,447.23,445.23,0,0,15,676,34,TYPE_A,3.8,Biryani,Indian,-2.0,-0.44920602834490037,0,10,4,-0.970941817426052,0.23931566428755777
145,77,1558,512.19,511.19,0,0,150,676,34,TYPE_A,3.8,Pizza,Continental,-1.0000000000000568,-0.19562198008569354,0,10,4,-0.970941817426052,0.23931566428755777
145,77,2581,512.19,511.19,0,0,40,676,34,TYPE_A,3.8,Pizza,Continental,-1.0000000000000568,-0.19562198008569354,0,10,4,-0.970941817426052,0.23931566428755777
145,77,1962,513.19,512.19,0,0,150,676,34,TYPE_A,3.8,Pizza,Continental,-1.0,-0.1952400476385716,0,10,4,-0.970941817426052,0.23931566428755777
145,77,1445,728.53,727.53,0,0,15,676,34,TYPE_A,3.8,Seafood,Continental,-1.0,-0.1374513765755364,0,10,4,-0.970941817426052,0.23931566428755777
145,77,2444,727.53,728.53,0,0,15,676,34,TYPE_A,3.8,Seafood,Continental,1.0,0.13726270709510932,0,10,4,-0.970941817426052,0.23931566428755777
145,77,2867,726.53,727.53,0,0,15,676,34,TYPE_A,3.8,Seafood,Continental,1.0,0.1374513765755364,0,10,4,-0.970941817426052,0.23931566428755777
145,77,2760,184.36,261.93,0,0,42,676,34,TYPE_A,3.8,Other Snacks,Thai,77.57,29.614782575497266,0,10,4,-0.970941817426052,0.23931566428755777
145,77,1525,321.13,320.13,0,0,15,676,34,TYPE_A,3.8,Other Snacks,Thai,-1.0,-0.3123730984287633,0,10,4,-0.970941817426052,0.23931566428755777
145,77,2704,320.13,321.13,0,0,41,676,34,TYPE_A,3.8,Other Snacks,Thai,1.0,0.3114003674524336,0,10,4,-0.970941817426052,0.23931566428755777
145,77,2492,446.23,447.23,0,0,14,676,34,TYPE_A,3.8,Desert,Indian,1.0,0.22359859580081834,0,10,4,-0.970941817426052,0.23931566428755777
145,77,1543,482.09,484.09,0,0,108,676,34,TYPE_A,3.8,Desert,Indian,2.0,0.41314631576772914,0,10,4,-0.970941817426052,0.23931566428755777
145,77,2304,482.09,483.09,0,0,28,676,34,TYPE_A,3.8,Desert,Indian,1.0,0.20700076590283384,0,10,4,-0.970941817426052,0.23931566428755777
145,77,2664,243.5,338.53,0,0,242,676,34,TYPE_A,3.8,Salad,Italian,95.02999999999997,28.07136738250671,0,10,4,-0.970941817426052,0.23931566428755777
145,77,2569,242.5,338.53,0,0,487,676,34,TYPE_A,3.8,Salad,Italian,96.02999999999997,28.366762177650422,0,10,4,-0.970941817426052,0.23931566428755777
145,77,2490,259.02,258.02,0,0,176,676,34,TYPE_A,3.8,Salad,Italian,-1.0,-0.38756685528253626,0,10,4,-0.970941817426052,0.23931566428755777
145,41,1885,160.11,159.11,0,0,109,590,56,TYPE_C,1.9,Beverages,Thai,-1.0,-0.6284960090503425,0,10,4,-0.970941817426052,0.23931566428755777
145,41,1993,158.11,160.11,0,0,54,590,56,TYPE_C,1.9,Beverages,Thai,2.0,1.2491412154144024,0,10,4,-0.970941817426052,0.23931566428755777
145,41,2539,160.11,159.11,0,0,109,590,56,TYPE_C,1.9,Beverages,Thai,-1.0,-0.6284960090503425,0,10,4,-0.970941817426052,0.23931566428755777
145,41,2139,262.93,291.03,0,0,13,590,56,TYPE_C,1.9,Beverages,Indian,28.099999999999966,9.655361990172825,0,10,4,-0.970941817426052,0.23931566428755777
145,41,1778,193.03,193.03,0,0,69,590,56,TYPE_C,1.9,Beverages,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,41,1062,195.03,195.03,0,0,123,590,56,TYPE_C,1.9,Beverages,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,41,2707,241.53,241.53,0,0,94,590,56,TYPE_C,1.9,Beverages,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,41,1207,390.0,388.0,0,0,42,590,56,TYPE_C,1.9,Beverages,Continental,-2.0,-0.5154639175257731,0,10,4,-0.970941817426052,0.23931566428755777
145,41,1230,386.12,533.53,0,0,107,590,56,TYPE_C,1.9,Beverages,Continental,147.40999999999997,27.629186737390583,0,10,4,-0.970941817426052,0.23931566428755777
145,41,2322,389.0,461.75,0,0,107,590,56,TYPE_C,1.9,Beverages,Continental,72.75,15.755278830536005,0,10,4,-0.970941817426052,0.23931566428755777
145,41,2290,257.11,297.79,0,0,81,590,56,TYPE_C,1.9,Rice Bowl,Indian,40.68000000000001,13.660633332213978,0,10,4,-0.970941817426052,0.23931566428755777
145,41,1727,372.48,466.63,0,0,150,590,56,TYPE_C,1.9,Rice Bowl,Indian,94.14999999999998,20.176585303130956,0,10,4,-0.970941817426052,0.23931566428755777
145,41,1109,310.43,309.43,0,0,204,590,56,TYPE_C,1.9,Rice Bowl,Indian,-1.0,-0.32317486992211486,0,10,4,-0.970941817426052,0.23931566428755777
145,41,2126,486.03,485.03,0,0,15,590,56,TYPE_C,1.9,Pasta,Italian,-1.0,-0.20617281405273902,0,10,4,-0.970941817426052,0.23931566428755777
145,41,2826,379.33,377.33,0,0,54,590,56,TYPE_C,1.9,Sandwich,Italian,-2.0,-0.5300400180213607,0,10,4,-0.970941817426052,0.23931566428755777
145,41,1754,319.16,318.16,0,0,325,590,56,TYPE_C,1.9,Sandwich,Italian,-1.0,-0.31430726678400805,0,10,4,-0.970941817426052,0.23931566428755777
145,41,1971,345.35,344.35,0,0,96,590,56,TYPE_C,1.9,Sandwich,Italian,-1.0,-0.2904022070567736,0,10,4,-0.970941817426052,0.23931566428755777
145,41,1770,484.03,485.03,0,0,15,590,56,TYPE_C,1.9,Biryani,Indian,1.0,0.20617281405273902,0,10,4,-0.970941817426052,0.23931566428755777
145,41,1438,196.0,195.0,0,0,55,590,56,TYPE_C,1.9,Soup,Thai,-1.0,-0.5128205128205128,0,10,4,-0.970941817426052,0.23931566428755777
145,41,1558,564.6,562.6,0,0,94,590,56,TYPE_C,1.9,Pizza,Continental,-2.0,-0.3554923569143263,0,10,4,-0.970941817426052,0.23931566428755777
145,41,2581,563.6,562.6,0,0,215,590,56,TYPE_C,1.9,Pizza,Continental,-1.0,-0.17774617845716315,0,10,4,-0.970941817426052,0.23931566428755777
145,41,1962,562.6,563.6,0,0,377,590,56,TYPE_C,1.9,Pizza,Continental,1.0,0.17743080198722497,0,10,4,-0.970941817426052,0.23931566428755777
145,41,2704,320.13,320.13,0,0,13,590,56,TYPE_C,1.9,Other Snacks,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,41,1543,486.03,486.03,0,0,55,590,56,TYPE_C,1.9,Desert,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,41,2664,291.03,324.95,0,0,242,590,56,TYPE_C,1.9,Salad,Italian,33.920000000000016,10.43852900446223,0,10,4,-0.970941817426052,0.23931566428755777
145,41,2569,273.54,337.56,0,0,123,590,56,TYPE_C,1.9,Salad,Italian,64.01999999999998,18.965517241379303,0,10,4,-0.970941817426052,0.23931566428755777
145,41,2490,291.03,290.03,0,0,81,590,56,TYPE_C,1.9,Salad,Italian,-1.0,-0.3447919180774403,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1885,158.11,159.11,0,0,932,604,56,TYPE_A,3.5,Beverages,Thai,1.0,0.6284960090503425,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1993,160.11,160.11,0,0,323,604,56,TYPE_A,3.5,Beverages,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2539,158.11,158.11,0,0,379,604,56,TYPE_A,3.5,Beverages,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2139,291.03,292.03,0,0,54,604,56,TYPE_A,3.5,Beverages,Indian,1.0,0.3424305722014862,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2631,165.93,164.93,0,0,67,604,56,TYPE_A,3.5,Beverages,Indian,-1.0,-0.6063178318074334,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1248,164.93,163.93,0,0,28,604,56,TYPE_A,3.5,Beverages,Indian,-1.0,-0.610016470444702,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1778,189.21,187.21,0,0,474,604,56,TYPE_A,3.5,Beverages,Italian,-2.0,-1.0683190000534157,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1062,189.18,189.18,0,0,582,604,56,TYPE_A,3.5,Beverages,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2707,236.68,238.68,0,0,648,604,56,TYPE_A,3.5,Beverages,Italian,2.0,0.8379420144126025,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1207,384.15,384.15,0,0,149,604,56,TYPE_A,3.5,Beverages,Continental,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1230,388.0,388.0,0,0,55,604,56,TYPE_A,3.5,Beverages,Continental,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2322,389.0,388.0,0,0,217,604,56,TYPE_A,3.5,Beverages,Continental,-1.0,-0.25773195876288657,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2290,285.18,287.18,0,0,312,604,56,TYPE_A,3.5,Rice Bowl,Indian,2.0,0.6964273278083433,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1727,465.63,464.63,0,0,256,604,56,TYPE_A,3.5,Rice Bowl,Indian,-1.0,-0.21522501775606398,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1109,265.81,265.81,0,0,661,604,56,TYPE_A,3.5,Rice Bowl,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1571,641.23,641.23,0,0,26,604,56,TYPE_A,3.5,Fish,Continental,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2956,641.23,639.23,0,0,15,604,56,TYPE_A,3.5,Fish,Continental,-2.0,-0.31287642945418703,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2577,319.13,320.13,0,0,67,604,56,TYPE_A,3.5,Starters,Thai,1.0,0.3123730984287633,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2640,321.13,319.13,0,0,109,604,56,TYPE_A,3.5,Starters,Thai,-2.0,-0.626703851095165,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1878,321.13,320.13,0,0,96,604,56,TYPE_A,3.5,Starters,Thai,-1.0,-0.3123730984287633,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2306,243.5,335.62,1,0,136,604,56,TYPE_A,3.5,Pasta,Italian,92.12,27.447708718193198,1,10,4,-0.970941817426052,0.23931566428755777
145,30,1216,416.13,416.13,0,0,27,604,56,TYPE_A,3.5,Pasta,Italian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2126,485.03,509.31,0,1,53,604,56,TYPE_A,3.5,Pasta,Italian,24.28000000000003,4.767234101038666,1,10,4,-0.970941817426052,0.23931566428755777
145,30,2826,377.33,378.33,0,0,364,604,56,TYPE_A,3.5,Sandwich,Italian,1.0,0.26431950942299054,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1754,320.16,318.16,0,0,620,604,56,TYPE_A,3.5,Sandwich,Italian,-2.0,-0.6286145335680161,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1971,345.35,344.35,0,0,176,604,56,TYPE_A,3.5,Sandwich,Italian,-1.0,-0.2904022070567736,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1902,447.23,447.23,0,0,67,604,56,TYPE_A,3.5,Biryani,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1247,446.23,445.23,0,0,14,604,56,TYPE_A,3.5,Biryani,Indian,-1.0,-0.22460301417245018,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1770,485.03,485.03,0,0,13,604,56,TYPE_A,3.5,Biryani,Indian,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1198,203.73,243.53,0,0,123,604,56,TYPE_A,3.5,Extras,Thai,39.80000000000001,16.34295569334374,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1311,170.75,339.53,0,0,296,604,56,TYPE_A,3.5,Extras,Thai,168.77999999999997,49.70989308750331,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1803,193.03,194.03,0,0,190,604,56,TYPE_A,3.5,Extras,Thai,1.0,0.5153842189352162,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1438,194.0,195.0,0,0,68,604,56,TYPE_A,3.5,Soup,Thai,1.0,0.5128205128205128,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2494,195.0,195.0,0,0,94,604,56,TYPE_A,3.5,Soup,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1847,195.0,195.0,0,0,123,604,56,TYPE_A,3.5,Soup,Thai,0.0,0.0,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1558,562.6,563.6,0,0,162,604,56,TYPE_A,3.5,Pizza,Continental,1.0,0.17743080198722497,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2581,563.6,562.6,0,0,189,604,56,TYPE_A,3.5,Pizza,Continental,-1.0,-0.17774617845716315,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1962,563.6,564.6,0,0,258,604,56,TYPE_A,3.5,Pizza,Continental,1.0,0.17711654268508678,0,10,4,-0.970941817426052,0.23931566428755777
145,30,1445,728.53,727.53,0,0,41,604,56,TYPE_A,3.5,Seafood,Continental,-1.0,-0.1374513765755364,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2444,726.53,727.53,0,0,26,604,56,TYPE_A,3.5,Seafood,Continental,1.0,0.1374513765755364,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2867,728.53,727.53,0,0,41,604,56,TYPE_A,3.5,Seafood,Continental,-1.0,-0.1374513765755364,0,10,4,-0.970941817426052,0.23931566428755777
145,30,2760,161.99,242.53,0,0,190,604,56,TYPE_A,3.5,Other Snacks,Thai,80.53999999999999,33.20826289531192,0,10,4,-0.970941817426052,0.23931566428755777
